sequence,labels
RegCreateKeyExW LdrUnloadDll RegCloseKey NtDuplicateObject GetShortPathNameW GetSystemInfo setsockopt GetComputerNameW ioctlsocket WSAStartup NtResumeThread GetSystemWindowsDirectoryW NtClose getsockname GetFileVersionInfoSizeW NtOpenProcess GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics RtlAddVectoredContinueHandler CoInitializeEx NtCreateThreadEx CreateActCtxW GetFileSize RegOpenKeyExW NtDelayExecution SetErrorMode NtDeviceIoControlFile NtAllocateVirtualMemory GetFileInformationByHandle RegOpenKeyExA LdrGetDllHandle NtFreeVirtualMemory listen WSASocketW NtQuerySystemInformation NtReadFile LoadStringW SHGetFolderPathW CreateThread NtUnmapViewOfSection RegQueryInfoKeyW SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile RegEnumKeyExW CryptAcquireContextW SetUnhandledExceptionFilter NtQueueApcThread NtCreateFile accept GetSystemTimeAsFileTime NtCreateSection NtQueryAttributesFile FindFirstFileExW closesocket NtCreateMutant NtProtectVirtualMemory GlobalMemoryStatusEx GetFileAttributesExW RegEnumValueW GlobalMemoryStatus GetTimeZoneInformation bind NtOpenKey NtOpenMutant LdrGetProcedureAddress GetFileVersionInfoW IsDebuggerPresent NtOpenDirectoryObject GetFileType NtOpenKeyEx LdrLoadDll UuidCreate CreateProcessInternalW NtQueryValueKey NtOpenSection GetForegroundWindow WSARecv GetAdaptersAddresses RegEnumKeyExA GetCursorPos FindResourceExW LoadResource SetFileAttributesW NtQueryInformationFile RegQueryValueExA EnumWindows OpenServiceW WSASend NtWriteFile NtSetValueKey DecryptMessage NtOpenThread EncryptMessage CreateToolhelp32Snapshot CoUninitialize GetBestInterfaceEx NtSetInformationFile NtTerminateProcess CryptCreateHash DrawTextExW ReadProcessMemory CreateDirectoryW DeleteFileW GetNativeSystemInfo CryptAcquireContextA CoCreateInstance CryptDecodeObjectEx GetComputerNameA GetTempPathW GetKeyboardState SearchPathW CryptHashData Module32FirstW SizeofResource CertOpenStore NtOpenFile Module32NextW GetAddrInfoW OpenSCManagerW FindResourceW CertControlStore,0
NtOpenSection RegCloseKey NtQueryKey NtReadFile GetShortPathNameW GetSystemInfo GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA RegOpenKeyExW GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW GetFileSize SetFileTime SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ CoCreateInstance OleInitialize LoadStringA SetFilePointer NtQueryDirectoryFile CryptAcquireContextW CreateDirectoryW FindResourceExW NtFreeVirtualMemory GlobalMemoryStatus FindFirstFileExW NtProtectVirtualMemory GetTempPathW NtCreateSection SetWindowsHookExA NtOpenKey SearchPathW LoadResource LdrGetProcedureAddress RegSetValueExA GetFileType SetEndOfFile LdrLoadDll NtCreateFile NtQueryInformationFile NtClose,1
LdrUnloadDll FindFirstFileExW RegCloseKey RegCreateKeyExA NtWriteFile LoadStringA NtOpenKey SetFilePointer LdrGetProcedureAddress CreateDirectoryW CopyFileA NtCreateFile NtQueryValueKey NtAllocateVirtualMemory RegOpenKeyExA NtTerminateProcess NtQueryAttributesFile LdrGetDllHandle GetFileSize NtClose,1
GetCursorPos DeviceIoControl CoUninitialize RegCloseKey GetNativeSystemInfo DrawTextExW GetSystemInfo RegQueryValueExA EnumWindows GetComputerNameW NtOpenProcess NtResumeThread GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA SendNotifyMessageW MessageBoxTimeoutA GetFileAttributesW GetSystemDirectoryA NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics SizeofResource RegEnumKeyW GetFileSizeEx RegOpenKeyExW RegQueryValueExW NtDuplicateObject SetErrorMode NtAllocateVirtualMemory GetFileInformationByHandle RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ NtQuerySystemInformation CoCreateInstance NtReadFile NtOpenFile LoadStringA CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile NetShareEnum LoadStringW FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile NtCreateMutant CoInitializeEx NtCreateSection LdrUnloadDll NtOpenKey LoadResource LdrGetProcedureAddress CopyFileA RegSetValueExA SHGetSpecialFolderLocation SetFileAttributesW LdrLoadDll OleInitialize FindResourceA NtQueryInformationFile NtClose NtFreeVirtualMemory FindFirstFileExW GetFileInformationByHandleEx GetTempPathW SetFilePointerEx CreateProcessInternalW GetForegroundWindow NtQueryKey NtCreateKey GetFileAttributesExW UnhookWindowsHookEx NtDelayExecution CreateDirectoryW SHGetFolderPathW GetKeyState NtSetValueKey SetWindowsHookExW GetDiskFreeSpaceExW NtOpenKeyEx,1
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
NtQueryValueKey LdrUnloadDll NtOpenKey RegOpenKeyExW SetUnhandledExceptionFilter NtTerminateProcess NtClose GetSystemTimeAsFileTime LdrGetDllHandle NtFreeVirtualMemory,0
GetCursorPos NtOpenSection RegCloseKey DrawTextExW GetSystemInfo EnumWindows MessageBoxTimeoutW FindResourceW WSAStartup GetSystemWindowsDirectoryW NtQueryValueKey GetFileVersionInfoSizeW RegQueryValueExW NtMapViewOfSection GetSystemMetrics SizeofResource CreateActCtxW RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory LdrGetDllHandle NtFreeVirtualMemory GetKeyState __exception__ OleInitialize NtOpenFile NtUnmapViewOfSection CoCreateInstance GetSystemDirectoryW LoadStringW FindResourceExW NtCreateFile FindFirstFileExW NtCreateMutant NtProtectVirtualMemory CoInitializeEx GetTempPathW NtCreateSection GetKeyboardState NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress SetWindowsHookExW GetFileVersionInfoW FindWindowW LdrLoadDll NtClose,0
NtQuerySystemInformation DeviceIoControl RegCloseKey NtQueryKey NtOpenFile NtDuplicateObject NtOpenKey LdrGetProcedureAddress SetUnhandledExceptionFilter NtQueryValueKey GetSystemTimeAsFileTime NtOpenKeyEx LdrLoadDll GlobalMemoryStatusEx LdrGetDllHandle NtClose,0
GetCursorPos LdrUnloadDll GetSystemMetrics LdrGetDllHandle NtQueryValueKey NtClose MessageBoxTimeoutA LoadStringA UnhookWindowsHookEx SetWindowsHookExA LdrGetProcedureAddress SetUnhandledExceptionFilter SetErrorMode NtTerminateProcess GetFileType NtAllocateVirtualMemory LdrLoadDll NtProtectVirtualMemory NtOpenKey NtFreeVirtualMemory,0
NtEnumerateValueKey GetFileType NtOpenKey NtTerminateProcess SetUnhandledExceptionFilter NtEnumerateKey NtCreateFile NtQueryValueKey GetSystemTimeAsFileTime NtDeviceIoControlFile NtQueryAttributesFile LdrGetDllHandle WriteConsoleW NtClose,0
NtDuplicateObject RegCloseKey LdrUnloadDll EnumWindows FindWindowW IsDebuggerPresent GetSystemWindowsDirectoryW NtClose RegQueryValueExW NtOpenDirectoryObject GetSystemMetrics NtMapViewOfSection NtCreateThreadEx RegOpenKeyExW NtAllocateVirtualMemory LdrGetDllHandle NtFreeVirtualMemory NtResumeThread GetUserNameW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime NtCreateMutant NtCreateSection NtOpenKey LoadResource LdrGetProcedureAddress LdrLoadDll NtTerminateProcess NtQueryValueKey,0
NtDuplicateObject NtReadFile LdrUnloadDll OpenServiceW NtTerminateProcess NtClose GetFileAttributesW NtFreeVirtualMemory NtCreateThreadEx GetFileSize NtDelayExecution NtAllocateVirtualMemory NtWriteFile LdrGetDllHandle NtResumeThread CryptAcquireContextW GetUserNameA GetTempPathW NtCreateFile GetSystemTimeAsFileTime GetComputerNameA CoInitializeEx SetUnhandledExceptionFilter NtOpenKey OpenSCManagerW LdrGetProcedureAddress LdrLoadDll CreateProcessInternalW NtQueryValueKey,1
NtOpenSection RegCloseKey NtQueryKey FindWindowW NtClose NtOpenProcess GetFileAttributesW NtMapViewOfSection GetSystemMetrics SetErrorMode NtAllocateVirtualMemory NtWriteFile NtOpenFile NtQueryDirectoryFile FindResourceExW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx NtCreateSection NtOpenKey LoadResource LdrGetProcedureAddress NtOpenKeyEx LdrLoadDll NtQueryValueKey,0
NtDuplicateObject getaddrinfo RegCloseKey GetSystemInfo RegQueryValueExA WSAStartup NtQueryValueKey RegQueryValueExW NtCreateThreadEx RegOpenKeyExW NtDelayExecution NtDeviceIoControlFile NtAllocateVirtualMemory RegOpenKeyExA NtQuerySystemInformation NtResumeThread SetUnhandledExceptionFilter NtCreateFile GetSystemTimeAsFileTime GlobalMemoryStatusEx WriteConsoleA NtOpenKey LdrGetProcedureAddress LdrLoadDll NtClose LdrUnloadDll GetSystemWindowsDirectoryW GetFileAttributesW NtMapViewOfSection SetErrorMode LdrGetDllHandle FindFirstFileExW NtCreateSection NtOpenThread NtTerminateProcess CreateProcessInternalW GetUserNameExW GetForegroundWindow WSARecv NtOpenSection GetVolumePathNamesForVolumeNameW ShellExecuteExW GetUserNameW GetTempPathW Thread32First RegCreateKeyExW DeviceIoControl IsDebuggerPresent connect GetFileVersionInfoExW CreateActCtxW WSASend NtReadFile NtWriteFile CreateThread GetSystemDirectoryW GetVolumeNameForVolumeMountPointW NtProtectVirtualMemory CoInitializeEx GlobalMemoryStatus RegSetValueExW LoadStringW UuidCreate CreateToolhelp32Snapshot CoUninitialize NtSetInformationFile shutdown GetSystemMetrics CreateDirectoryW SHGetFolderPathW GetNativeSystemInfo GetFileSizeEx CoCreateInstance RegEnumKeyExW CryptAcquireContextW GetComputerNameA Thread32Next closesocket GetFileInformationByHandleEx GetFileType WSASocketW NtOpenProcess NtFreeVirtualMemory Process32NextW GetFileVersionInfoSizeExW RegEnumKeyW Process32FirstW OleInitialize NtOpenFile NtUnmapViewOfSection Module32NextW __exception__ Module32FirstW NtCreateMutant GetFileAttributesExW NtOpenKeyEx,1
GetNativeSystemInfo DeviceIoControl CoUninitialize RegCloseKey NtDuplicateObject DrawTextExW GetSystemInfo RegQueryValueExA EnumWindows GetComputerNameW NtOpenProcess CopyFileA GetSystemWindowsDirectoryW NtClose RegCreateKeyExA GetFileVersionInfoSizeW MessageBoxTimeoutA GetFileAttributesW GetSystemDirectoryA NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics GetCursorPos SizeofResource RegEnumKeyW GetFileSizeEx RegOpenKeyExW RegQueryValueExW SetErrorMode NtResumeThread NtAllocateVirtualMemory GetFileInformationByHandle RegOpenKeyExA NtWriteFile LdrGetDllHandle NtFreeVirtualMemory __exception__ NtQuerySystemInformation CoCreateInstance NtReadFile NtOpenFile LoadStringA CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile NetShareEnum SendNotifyMessageW LoadStringW FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx NtQueryAttributesFile FindFirstFileExW NtCreateMutant CoInitializeEx GetFileInformationByHandleEx GetTempPathW NtCreateSection LdrUnloadDll NtOpenKey LoadResource LdrGetProcedureAddress SetFilePointerEx RegSetValueExA GetFileVersionInfoW SHGetSpecialFolderLocation SetFileAttributesW LdrLoadDll OleInitialize FindResourceA NtQueryInformationFile CreateProcessInternalW NtQueryValueKey RegCreateKeyExW GetForegroundWindow NtQueryKey NtCreateKey FindWindowW GetFileAttributesExW CreateActCtxW UnhookWindowsHookEx NtDelayExecution CreateDirectoryW SHGetFolderPathW GetKeyState NtSetValueKey RegSetValueExW FindResourceW SetWindowsHookExW GetDiskFreeSpaceExW NtOpenKeyEx,1
CreateToolhelp32Snapshot LdrUnloadDll RegCloseKey NtTerminateProcess NtClose NtOpenProcess GetFileAttributesW RegQueryValueExW Process32NextW GetFileVersionInfoExW GetFileVersionInfoSizeExW RegOpenKeyExW LdrGetDllHandle Process32FirstW GetSystemDirectoryW SetUnhandledExceptionFilter NtCreateFile GetSystemTimeAsFileTime RegSetValueExW LdrGetProcedureAddress LdrLoadDll UuidCreate,0
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
LdrUnloadDll RegCloseKey DrawTextExW GetSystemInfo FindResourceW GetSystemWindowsDirectoryW NtQueryValueKey RegQueryValueExW NtOpenDirectoryObject GetSystemMetrics NtMapViewOfSection SizeofResource RegOpenKeyExW NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle NtFreeVirtualMemory CreateThread GetSystemDirectoryW NtQueryDirectoryFile LoadStringW FindResourceExW NtCreateFile GetSystemTimeAsFileTime FindFirstFileExW NtCreateSection SetUnhandledExceptionFilter NtOpenKey LoadResource LdrGetProcedureAddress LdrLoadDll NtTerminateProcess NtClose,0
RegCloseKey NtReadFile GetFileSize NtOpenMutant CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory GetSystemDirectoryA NtWriteFile RegCreateKeyExA NtFreeVirtualMemory NtQueryValueKey LdrUnloadDll LdrGetProcedureAddress NtOpenKey NtTerminateProcess NtProtectVirtualMemory,1
RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile GetSystemDirectoryA NtWriteFile NtQueryValueKey LdrUnloadDll LdrGetProcedureAddress NtOpenKey NtTerminateProcess NtProtectVirtualMemory,1
GetUserNameExW LdrUnloadDll RegCloseKey NtReadFile NtDuplicateObject GetSystemInfo RegQueryValueExA IsDebuggerPresent NtClose NtOpenProcess GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory GetSystemMetrics NtMapViewOfSection RegOpenKeyExW NtDelayExecution NtDeviceIoControlFile NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle GetNativeSystemInfo GetComputerNameW SetFilePointer CoGetClassObject CreateThread CoCreateInstance GetSystemDirectoryW SetUnhandledExceptionFilter __exception__ NtCreateFile GetSystemTimeAsFileTime GlobalMemoryStatusEx FindFirstFileExW NtCreateMutant NtProtectVirtualMemory CoInitializeEx WriteConsoleA NtOpenKey InternetCrackUrlW LdrGetProcedureAddress CoInitializeSecurity NtOpenDirectoryObject GetFileType LdrLoadDll UuidCreate,0
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
RegCreateKeyExW LdrUnloadDll NtOpenSection CoUninitialize RegCloseKey NtQueryKey NtSetValueKey NtDuplicateObject GetSystemInfo NtCreateKey GetFileInformationByHandleEx IsDebuggerPresent LookupPrivilegeValueW NtQueryValueKey SendNotifyMessageW NtOpenProcess GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetVolumePathNamesForVolumeNameW RegEnumKeyW GetSystemMetrics CreateActCtxW GetFileSize RegOpenKeyExW NtDelayExecution GetVolumeNameForVolumeMountPointW SetErrorMode NtDeviceIoControlFile NtAllocateVirtualMemory CreateDirectoryW DeleteFileW NtWriteFile LdrGetDllHandle NtSetInformationFile NtFreeVirtualMemory RemoveDirectoryW CoCreateInstance NtReadFile NtOpenFile GetFileSizeEx CreateThread NtUnmapViewOfSection RegQueryInfoKeyW SetFilePointer GetSystemDirectoryW RegEnumKeyExW SHGetFolderPathW NtQueryDirectoryFile SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetFileAttributesExW GetSystemTimeAsFileTime NtDeleteKey NtCreateMutant CoInitializeEx RegEnumValueW NtCreateSection RegSetValueExW RegDeleteValueW NtOpenKey LdrGetProcedureAddress GetDiskFreeSpaceExW NtOpenDirectoryObject NtOpenKeyEx LdrLoadDll NtQueryInformationFile CreateProcessInternalW NtClose NtTerminateProcess GetForegroundWindow DrawTextExW SizeofResource CoGetClassObject GetCursorPos GetKeyState NtQueryAttributesFile SearchPathW LoadResource FindResourceW UuidCreate,0
GetNativeSystemInfo CoUninitialize RegCloseKey NtDuplicateObject GetSystemInfo NtCreateKey GetSystemWindowsDirectoryW NtQueryValueKey FindResourceExW NtOpenProcess GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetVolumePathNamesForVolumeNameW GetSystemMetrics GetFileSize RegOpenKeyExW NtDelayExecution SetErrorMode ShellExecuteExW NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle NtFreeVirtualMemory LdrUnloadDll NtSetValueKey NtReadFile CreateThread GetSystemDirectoryW LoadStringW GetTempPathW NtCreateFile GetVolumeNameForVolumeMountPointW NtCreateMutant NtProtectVirtualMemory CoInitializeEx RegEnumValueW NtCreateSection NtOpenKey LdrGetProcedureAddress SetFileAttributesW LdrLoadDll CreateProcessInternalW NtClose RegQueryValueExA NtQuerySystemInformation GlobalMemoryStatusEx,1
NtDuplicateObject NtOpenSection RegCloseKey NtQueryKey LdrUnloadDll NtQueryValueKey RegQueryValueExW NtMapViewOfSection RegOpenKeyExW NtDelayExecution NtAllocateVirtualMemory LdrGetDllHandle CreateThread CryptAcquireContextW SetUnhandledExceptionFilter GetSystemTimeAsFileTime CoInitializeEx NtOpenKey LdrGetProcedureAddress CoInitializeSecurity LdrLoadDll UuidCreate NtClose,0
GetSystemMetrics CoUninitialize NtAllocateVirtualMemory DrawTextExW GetSystemDirectoryW NtOpenKey LoadResource LdrGetProcedureAddress RegOpenKeyExW EnumWindows LoadStringW FindResourceExW NtTerminateProcess NtClose GetSystemTimeAsFileTime LdrLoadDll MessageBoxTimeoutW LdrGetDllHandle NtQueryValueKey,1
RegCloseKey RegQueryValueExA NtCreateKey CopyFileA NtQueryValueKey GetFileAttributesW NtFreeVirtualMemory GetFileSize NtReadFile RegOpenKeyExA NtWriteFile NtSetValueKey NtAllocateVirtualMemory SetFilePointer NtQueryDirectoryFile CreateDirectoryW NtCreateFile GetSystemDirectoryA FindFirstFileExW NtCreateMutant GetFileType NtClose,1
CreateToolhelp32Snapshot NtDuplicateObject GetSystemInfo GetSystemWindowsDirectoryW NtQueryValueKey NtOpenDirectoryObject Process32NextW NtMapViewOfSection NtDelayExecution SetErrorMode NtAllocateVirtualMemory CreateDirectoryW NtWriteFile LdrGetDllHandle NtFreeVirtualMemory GetFileType __exception__ NtQuerySystemInformation NtEnumerateValueKey NtReadFile NtOpenFile CreateThread SetFilePointer GetSystemDirectoryW SetUnhandledExceptionFilter GetTempPathW NtCreateFile GetSystemTimeAsFileTime Module32FirstW FindFirstFileExW NtCreateMutant NtProtectVirtualMemory SHGetFolderPathW NtCreateSection GetTimeZoneInformation NtOpenKey LdrGetProcedureAddress NtEnumerateKey Process32FirstW NtOpenKeyEx LdrLoadDll NtQueryInformationFile NtClose,1
LdrUnloadDll NtOpenSection GetAdaptersInfo RegCloseKey NtQueryKey NtDuplicateObject DrawTextExW NtSetInformationFile FindResourceW WSAStartup IsDebuggerPresent LookupAccountSidW NtClose GetForegroundWindow GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics SizeofResource CreateActCtxW RegOpenKeyExW SetErrorMode NtDeviceIoControlFile NtAllocateVirtualMemory LdrGetDllHandle GetKeyState GetCursorPos NtOpenFile setsockopt CreateThread NtUnmapViewOfSection RegQueryInfoKeyW CoCreateInstance GetSystemDirectoryW RegEnumKeyExW LoadStringW FindResourceExW NtFreeVirtualMemory GetSystemTimeAsFileTime FindWindowW recv CoInitializeEx socket bind NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenKeyEx LdrLoadDll NtCreateFile NtQueryValueKey,0
GetNativeSystemInfo NtOpenSection CoUninitialize RegCloseKey NtQueryKey NtDuplicateObject GetFileAttributesExW GetSystemWindowsDirectoryW NtQueryValueKey NtOpenProcess GetFileAttributesW NtFreeVirtualMemory GetVolumePathNamesForVolumeNameW NtReadVirtualMemory RegEnumKeyW SetErrorMode NtAllocateVirtualMemory CreateDirectoryW NtMapViewOfSection LdrUnloadDll NtQuerySystemInformation NtSetValueKey NtReadFile NtOpenFile GetFileSizeEx NtUnmapViewOfSection CoCreateInstance GetSystemDirectoryW NtQueryDirectoryFile SetUnhandledExceptionFilter NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx NtCreateMutant CoInitializeEx GetFileInformationByHandleEx NtCreateSection LoadStringW NtOpenKey LdrGetProcedureAddress NtOpenKeyEx LdrLoadDll NtClose NtOpenDirectoryObject GetFileType LdrGetDllHandle CreateProcessInternalW NtProtectVirtualMemory NtEnumerateValueKey SetFilePointerEx NtSetInformationFile NtWriteFile NtQueryInformationFile,1
CreateToolhelp32Snapshot NtDuplicateObject RegCloseKey OpenServiceA GetNativeSystemInfo GetShortPathNameW EnumWindows GetSystemWindowsDirectoryW NtClose GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory Process32NextW NtCreateThreadEx RegOpenKeyExW NtDelayExecution SetErrorMode ShellExecuteExW NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile NtMapViewOfSection Process32FirstW LdrUnloadDll GetVolumePathNamesForVolumeNameW NtResumeThread NtOpenFile CreateThread SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile LoadStringW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime FindFirstFileExW NtCreateMutant NtProtectVirtualMemory NtCreateSection EnumServicesStatusA NtOpenKey NtOpenMutant LdrGetProcedureAddress RegSetValueExA GetFileType LdrLoadDll OpenSCManagerA CreateProcessInternalW NtQueryValueKey,1
GetUserNameExW NtOpenSection GetForegroundWindow NtSetValueKey GetFileVersionInfoSizeW GetFileAttributesW GetVolumePathNamesForVolumeNameW RegOpenKeyExW NtDelayExecution SetErrorMode ShellExecuteExW RegOpenKeyExA GetCursorPos SetFilePointerEx GetUserNameW FindResourceExW NtCreateFile GetSystemTimeAsFileTime NtCreateSection LoadResource NtQueryInformationFile DeviceIoControl RegQueryValueExA OpenServiceW IsDebuggerPresent NtQueryValueKey RemoveDirectoryA RegQueryValueExW CreateActCtxW NtReadFile NtWriteFile LdrGetDllHandle NtQuerySystemInformation NtEnumerateValueKey LoadStringA CreateThread GetSystemDirectoryW timeGetTime LoadStringW GetVolumeNameForVolumeMountPointW NtProtectVirtualMemory SHGetFolderPathW SearchPathW LdrGetProcedureAddress NtOpenThread GetDiskFreeSpaceExW LdrLoadDll CoUninitialize RegCloseKey LookupAccountSidW LdrUnloadDll NtSetInformationFile GetSystemMetrics GetFileSize NtAllocateVirtualMemory ReadProcessMemory CreateDirectoryW DeleteFileW GetComputerNameW NtResumeThread CoInitializeEx CoCreateInstance RegEnumKeyExW GetComputerNameA FindFirstFileExW GetFileInformationByHandleEx GetTempPathW GetTimeZoneInformation NtOpenMutant SetWindowsHookExW RegEnumValueA NtDuplicateObject DrawTextExW GetSystemInfo NetShareEnum FindWindowW GetSystemWindowsDirectoryW NtClose NtOpenProcess FindWindowA DrawTextExA NtMapViewOfSection SizeofResource GetFileSizeEx RegEnumKeyW NtFreeVirtualMemory GetKeyState OleInitialize NtOpenFile RegQueryInfoKeyW SetFilePointer NtUnmapViewOfSection NtQueryDirectoryFile __exception__ NtQueryAttributesFile NtCreateMutant GetFileAttributesExW NtOpenKey OpenSCManagerW FindResourceW GetFileVersionInfoW SHGetSpecialFolderLocation FindResourceA,0
